"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.799653461,0.473181681,0.511335257,0.483710914,0.891606594,0.427216878,0.086463465,0.301748688,0.610185285,0.315310243,0.39376546,972.294609296465
0.931398155,0.497637032,0.27942813,0.362973302,0.368838335,0.490516495,0.886498924,0.685487545,0.747359952,0.6808267,0.578868542,994.399295007142
0.693362379,0.706122957,0.188213313,0.153003492,0.722850284,0.877406154,0.897037709,0.625942997,0.805976878,0.138080472,0.054444476,685.128579478391
0.979304522,0.323453576,0.283836985,0.161559516,0.669759324,0.705929121,0.530331202,0.474303882,0.936343315,0.140780514,0.057260441,634.107997509563
0.353588337,0.617040609,0.609736851,0.522311422,0.069906067,0.938999654,0.310996689,0.488344837,0.229190538,0.743866536,0.18372435,1550.50528457708
0.039722756,0.563936902,0.484189883,0.950750152,0.021660823,0.048500502,0.40079524,0.288495998,0.406966892,0.081250382,0.42154402,1592.34527651273
0.504064144,0.904166298,0.060775512,0.084941537,0.468210715,0.441207107,0.387110716,0.973855064,0.644696969,0.378436977,0.660844335,594.575607990319
0.651002418,0.116447253,0.646968528,0.09673927,0.479167435,0.529462764,0.318205273,0.741349969,0.751530896,0.937803734,0.685076182,1290.52064577784
0.183193931,0.753686997,0.010216256,0.288607265,0.734717424,0.389789421,0.396592294,0.841791965,0.326327804,0.990786882,0.168865068,492.646430505791
0.579975105,0.539309271,0.922723655,0.067607438,0.310298349,0.805356519,0.853027724,0.518739563,0.514358287,0.307991431,0.454798709,1314.90226640923
0.787388209,0.830667921,0.152178541,0.420467984,0.137011184,0.061899933,0.279583428,0.549980512,0.26415568,0.118105327,0.472425081,741.321467998263
0.156473529,0.322381732,0.585596999,0.087574663,0.777318311,0.157583701,0.722837897,0.79316473,0.906675061,0.456347153,0.782518795,1396.89128244014
0.131348755,0.721314173,0.09053322,0.891400546,0.508849252,0.882762976,0.652589263,0.453689435,0.130071806,0.399594647,0.158415332,779.836538419841
0.480724774,0.746289991,0.100801199,0.00648417,0.228271699,0.104432869,0.582062022,0.186382819,0.233655167,0.273650995,0.515068139,549.868550446277
0.975813766,0.869885078,0.786557183,0.36586126,0.786382958,0.482621707,0.730536396,0.134057306,0.099684316,0.694582375,0.687115371,1244.33493275958
0.071540288,0.627244418,0.783998505,0.311580036,0.957140477,0.681657007,0.25441028,0.66391016,0.793893893,0.096522367,0.879752753,1373.32184114329
0.452103197,0.224827665,0.023535268,0.769957965,0.106378958,0.938153333,0.659329488,0.322669698,0.899270996,0.188677535,0.48484813,429.538287478048
0.377118954,0.016698453,0.832821631,0.821921368,0.696595834,0.47292619,0.729224984,0.769582442,0.556637894,0.327322052,0.161107117,1406.15168045684
0.632766541,0.340796804,0.094269275,0.424805026,0.441884817,0.535876103,0.611633791,0.487723617,0.859433651,0.649545639,0.297806021,609.53404799128
0.581343378,0.799779271,0.997888214,0.71994938,0.161108146,0.727284993,0.282921858,0.601895084,0.997986628,0.554009423,0.661489176,1522.56507588356
0.671487215,0.488568218,0.432578808,0.782742565,0.760131498,0.127163426,0.267940407,0.231880095,0.012249782,0.677108423,0.388609995,1217.84790940971
0.802327843,0.419474333,0.031447299,0.606733356,0.785377509,0.348599557,0.94270455,0.796561642,0.317670149,0.560405359,0.728383335,471.985829818321
