0.252189766,0.705624775,0.786151882,0.872103648
0.810844662,0.587342226,0.582519747,0.316508196
0.565527542,0.962663948,0.874283488,0.284480257
0.149236426,0.542331284,0.532229717,0.552017812
0.437380692,0.805617006,0.020355372,0.757214614
0.357361179,0.534481758,0.367406802,0.838475782
0.651671208,0.851861572,0.497636683,0.197828896
0.640263981,0.17477236,0.425817717,0.18419959
0.221878396,0.716491988,0.165533143,0.187360395
0.798828423,0.999136315,0.823072491,0.412210596
0.761775166,0.92803093,0.953501619,0.022547504
0.464007938,0.871107804,0.065189938,0.253023834
0.931344425,0.914364264,0.261589449,0.549574825
0.978764162,0.024210678,0.665066002,0.388636533
0.66802562,0.062619197,0.749745074,0.947750635
0.322230105,0.424482922,0.847312168,0.464697305
0.18912559,0.785720766,0.169518852,0.096449528
0.947044598,0.689823231,0.567799052,0.513932715
0.90354662,0.724565678,0.527619315,0.226848123
0.127610373,0.273386635,0.107774352,0.221836659
0.297152077,0.686765246,0.882157578,0.618738653
0.847215502,0.814051281,0.789003439,0.064797406
0.571778645,0.680303376,0.508731732,0.0018079
0.198654111,0.409114706,0.814311206,0.031923921
0.20331008,0.717746678,0.683456556,0.148884177
0.482070565,0.494269984,0.468820228,0.893376161
0.232781674,0.081311925,0.682795895,0.100831462
0.47537073,0.031270959,0.144435604,0.28494257
0.953076069,0.87733548,0.950737127,0.94689296
0.051151631,0.652978769,0.343149863,0.038562925
0.537407288,0.514124354,0.441879907,0.593851848
0.684379207,0.294090345,0.802722778,0.648861499
0.164546755,0.017311096,0.361367099,0.072255488
0.637149496,0.039569985,0.611537485,0.136227555
0.40557902,0.074776102,0.714228929,0.353920479
0.019928644,0.279779586,0.885313953,0.649833234
0.824323535,0.140970633,0.98993758,0.884786569
0.173237837,0.07111795,0.84787135,0.890504017
0.143166222,0.122928143,0.101154445,0.566805352
0.362534304,0.37465601,0.302862956,0.178472986
0.586207104,0.309594254,0.970575409,0.01886004
0.514472903,0.54437034,0.477201112,0.749806453
0.495954933,0.974567327,0.366956931,0.373089905
0.822990448,0.602300825,0.56565074,0.080603962
0.312707209,0.299055825,0.849244642,0.279295313
0.872869135,0.588958713,0.64676209,0.838133644
0.782160651,0.248184374,0.454856892,0.307814201
0.115777229,0.19838215,0.497240679,0.570335641
0.288848904,0.752449443,0.421052224,0.049423275
0.842508673,0.187950319,0.509881392,0.916113309
0.598016615,0.266535155,0.862293277,0.62454132
0.464431823,0.60462153,0.310808731,0.756918807
0.426683535,0.981135625,0.500570578,0.583610647
0.310834258,0.240050882,0.595403696,0.530340089
0.90646879,0.644623866,0.128988054,0.75919781
0.034150504,0.057997497,0.562716693,0.177449167
0.405601264,0.591911325,0.7360937,0.802283263
0.920210272,0.158282769,0.798384061,0.875457634
0.216145682,0.407003133,0.572281174,0.370318454
0.967923738,0.420819919,0.930262697,0.365111205
0.868655487,0.603207602,0.037678066,0.81492955
0.513741244,0.230582308,0.88841464,0.465839526
0.484613519,0.918582761,0.995486527,0.606869774
0.950959326,0.271000542,0.422773183,0.220288165
0.197431357,0.097885406,0.903107138,0.572688031
0.166178959,0.572931681,0.77570793,0.883808078
0.319003167,0.003897204,0.379444175,0.844383868
0.70122938,0.321688733,0.257812986,0.167233652
0.295768369,0.641842491,0.854354402,0.760925361
0.351429274,0.727842599,0.82764329,0.379362513
0.982097895,0.606534371,0.144894769,0.966294495
0.431406052,0.433388377,0.639560702,0.681955909
0.159623007,0.947569407,0.239164567,0.55442757
0.706697237,0.512657368,0.611965576,0.932083045
0.292749766,0.239111067,0.976514852,0.984803101
0.813384455,0.843179163,0.646876032,0.649274674
0.504595327,0.424545493,0.298683869,0.04523361
0.290054554,0.36015343,0.019409737,0.315336128
0.060804714,0.454919057,0.416082368,0.048028324
0.075154599,0.268431834,0.459236378,0.40688795
0.865237864,0.869211837,0.62477584,0.016761879
0.569225891,0.217057234,0.863619693,0.403152799
0.389819244,0.832758105,0.935559662,0.567676306
