0.252165088,0.70565625,0.786129623,0.872126202,0.152195866,0.92657564,0.425587173,0.071976367,36.99647862
0.810852166,0.587370193,0.582507025,0.316513875,0.757519297,0.933227208,0.342768854,0.010744077,87.12216667
0.565504615,0.962650163,0.874248863,0.284436489,0.957246642,0.067645479,0.306968241,0.224276203,89.79686696
0.1492213,0.542396126,0.53224854,0.552088587,0.481281427,0.827777236,0.380985677,0.14187743,25.87629465
0.437350538,0.80568166,0.020310377,0.757202701,0.363589424,0.252815792,0.60082755,0.144224077,67.24123917
0.357310101,0.534469065,0.367466034,0.838411423,0.986213389,0.745318319,0.177673401,0.797748005,65.90648306
0.651671736,0.851869833,0.497601938,0.197820466,0.877254229,0.86122436,0.872787919,0.309975174,57.11179724
0.640212922,0.174745251,0.42585829,0.18411066,0.199257962,0.829896389,0.826124671,0.729658637,62.36146069
0.221806507,0.716428434,0.1655838,0.187329724,0.844224994,0.106967221,0.884453415,0.570938589,33.64574449
0.798832421,0.999185036,0.823005325,0.412200024,0.597680365,0.278463146,0.427979046,0.874954663,139.0412802
0.76174723,0.928043648,0.953573964,0.022552448,0.564122203,0.69045529,0.126495881,0.305968869,91.87204645
0.464024175,0.871197729,0.065119757,0.253050975,0.514914767,0.828358022,0.030435606,0.051857675,56.22830245
0.931321833,0.914388942,0.261567893,0.549526452,0.4697209,0.675461703,0.60641837,0.443683051,129.8097915
0.978793689,0.02428392,0.665065346,0.388658421,0.966572437,0.436417444,0.411998378,0.39075291,153.8011106
0.668005875,0.062687959,0.749759489,0.947748908,0.636492774,0.656922769,0.876728594,0.919555229,102.0485144
0.322229532,0.424424411,0.847395899,0.464696529,0.852944911,0.181535191,0.137899278,0.955484045,68.4021598
0.189113649,0.785768104,0.169556528,0.096450023,0.897136776,0.920371635,0.149446813,0.283873547,24.75664924
0.94703552,0.689820815,0.56776646,0.513946511,0.477128615,0.045755863,0.579022497,0.633147958,175.2513246
0.90357592,0.724525127,0.527623405,0.226892014,0.677749911,0.643224312,0.539739644,0.177973594,106.0626755
0.127611254,0.273309667,0.107735686,0.22188797,0.854657669,0.672312578,0.367801803,0.320777148,23.20618013
0.297164187,0.686712131,0.882100345,0.618704199,0.216315822,0.776593976,0.429708967,0.80829219,46.01591974
0.847258944,0.814006251,0.789022575,0.06472167,0.395576046,0.220683757,0.214792959,0.024766361,122.261247
0.57171976,0.680319104,0.508753585,0.001836916,0.647086584,0.540162366,0.403353377,0.834273775,70.14069493
0.198639845,0.409163894,0.814308625,0.031951136,0.563848594,0.291186631,0.227669977,0.476015608,34.57865105
0.203397478,0.717704822,0.683426667,0.148859633,0.947266379,0.402257893,0.735364978,0.434872564,28.4105576
0.482082991,0.494232434,0.46884993,0.893370438,0.089630167,0.546951426,0.264424576,0.045389576,78.32224454
0.232787072,0.081342104,0.682780282,0.100866208,0.745800779,0.09263696,0.20370142,0.669076755,44.91120913
0.475399247,0.031280711,0.144473786,0.284984218,0.459524924,0.499295919,0.901316425,0.732629061,55.5061505
0.953071138,0.877303884,0.950700439,0.946840903,0.280379291,0.273763727,0.014738651,0.835266937,250.2621564
0.051158922,0.652928223,0.343194386,0.038559547,0.997683581,0.662638848,0.132215813,0.69115362,19.51340418
0.537448548,0.514146841,0.441830168,0.593852239,0.535398864,0.551365217,0.787862567,0.575594836,70.67471328
